strike,expirationDate,contractSymbol,ask,bid,impliedVolatility,inTheMoney,openInterest,volume,CALL,mid
28.75,2022-06-17,AAPL220617C00028750,144.45,142.85,1.3916,True,700.0,1.0,True,143.64999999999998
30.0,2022-06-17,AAPL220617C00030000,143.2,141.25,1.1953,True,6.0,1.0,True,142.225
30.0,2023-01-20,AAPL230120C00030000,143.65,140.6,0.5,True,485.0,2.0,True,142.125
31.25,2022-06-17,AAPL220617C00031250,150.5,146.0,2.7647,True,12.0,100.0,True,148.25
32.5,2022-06-17,AAPL220617C00032500,140.7,139.1,1.2969,True,449.0,50.0,True,139.89999999999998
33.75,2022-06-17,AAPL220617C00033750,138.85,138.2,1.1699,True,24.0,4.0,True,138.52499999999998
35.0,2022-06-17,AAPL220617C00035000,135.75,134.9,0.0,True,4.0,3.0,True,135.325
35.0,2023-01-20,AAPL230120C00035000,138.65,136.2,0.7617,True,152.0,2.0,True,137.425
36.25,2022-06-17,AAPL220617C00036250,126.05,125.35,0.0,True,24.0,25.0,True,125.69999999999999
37.5,2022-06-17,AAPL220617C00037500,135.5,134.15,1.1367,True,662.0,103.0,True,134.825
38.75,2022-06-17,AAPL220617C00038750,123.55,122.85,0.0,True,4.0,25.0,True,123.19999999999999
40.0,2022-06-17,AAPL220617C00040000,133.0,131.5,1.0273,True,53.0,75.0,True,132.25
40.0,2022-09-16,AAPL220916C00040000,133.25,131.7,0.8984,True,156.0,118.0,True,132.475
40.0,2023-01-20,AAPL230120C00040000,134.15,131.25,0.7725,True,358.0,2.0,True,132.7
41.25,2022-06-17,AAPL220617C00041250,131.75,130.25,1.0059,True,17.0,16.0,True,131.0
41.25,2022-09-16,AAPL220916C00041250,131.8,130.45,0.8389,True,323.0,309.0,True,131.125
42.5,2022-06-17,AAPL220617C00042500,130.7,128.7,0.9297,True,53.0,4.0,True,129.7
42.5,2022-09-16,AAPL220916C00042500,134.55,131.35,1.3435,True,4.0,8.0,True,132.95
43.75,2022-06-17,AAPL220617C00043750,129.45,127.45,0.9121,True,35.0,1.0,True,128.45
43.75,2022-09-16,AAPL220916C00043750,129.55,128.0,0.8613,True,49.0,38.0,True,128.775
45.0,2022-06-17,AAPL220617C00045000,127.6,127.1,1.0195,True,325.0,8.0,True,127.35
45.0,2022-09-16,AAPL220916C00045000,128.3,126.7,0.8364,True,88.0,88.0,True,127.5
46.25,2022-06-17,AAPL220617C00046250,126.75,125.3,0.9492,True,10.0,1.0,True,126.025
46.25,2022-09-16,AAPL220916C00046250,127.05,124.55,0.9978,True,114.0,114.0,True,125.8
47.5,2022-06-17,AAPL220617C00047500,128.4,128.0,1.658,True,143.0,4.0,True,128.2
47.5,2022-09-16,AAPL220916C00047500,125.75,123.35,0.9702,True,9.0,9.0,True,124.55
48.75,2022-06-17,AAPL220617C00048750,122.0,121.15,0.0,True,98.0,20.0,True,121.575
48.75,2022-09-16,AAPL220916C00048750,125.6,123.0,0.9167,True,3.0,200.0,True,124.3
50.0,2022-04-14,AAPL220414C00050000,124.15,121.85,1.6563,True,155.0,42.0,True,123.0
50.0,2022-06-17,AAPL220617C00050000,123.0,121.4,0.8262,True,1882.0,7.0,True,122.2
50.0,2022-07-15,AAPL220715C00050000,123.15,121.55,0.8525,True,1.0,1.0,True,122.35
50.0,2022-09-16,AAPL220916C00050000,123.1,121.75,0.748,True,130.0,1.0,True,122.425
50.0,2022-10-21,AAPL221021C00050000,124.5,120.65,0.7378,True,0.0,1.0,True,122.575
50.0,2022-11-18,AAPL221118C00050000,124.5,120.7,0.7061,True,75.0,37.0,True,122.6
50.0,2023-01-20,AAPL230120C00050000,122.95,122.1,0.6211,True,1708.0,1.0,True,122.525
50.0,2024-01-19,AAPL240119C00050000,126.0,122.75,0.6006,True,3445.0,5.0,True,124.375
52.5,2022-06-17,AAPL220617C00052500,120.65,119.15,0.9326,True,38.0,9.0,True,119.9
52.5,2022-09-16,AAPL220916C00052500,122.0,121.65,1.0376,True,405.0,4.0,True,121.825
55.0,2022-04-14,AAPL220414C00055000,118.45,115.65,1.6646,True,12.0,12.0,True,117.05000000000001
55.0,2022-06-17,AAPL220617C00055000,118.15,116.65,0.8975,True,313.0,25.0,True,117.4
55.0,2022-09-16,AAPL220916C00055000,126.55,122.65,1.4192,True,50.0,2.0,True,124.6
55.0,2023-01-20,AAPL230120C00055000,119.0,116.0,0.5698,True,879.0,1.0,True,117.5
55.0,2024-01-19,AAPL240119C00055000,121.5,116.5,0.5343,True,800.0,85.0,True,119.0
